Age,Gender,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Loc_Chicago,Loc_Houston,Loc_Los Angeles,Loc_Miami,Loc_New York
0.6526731177550613,0,-0.7926309646735488,0.24550950053558893,1.0394285193316681,True,False,False,False,False
-0.06721244255947603,0,1.0842387718988513,0.9736146412605576,1.7216173565101518,False,False,True,False,False
1.2416703943760465,0,0.6511149865359898,0.8228528843555236,-0.010682387336334604,False,False,True,False,False
-1.17976285395467,1,-0.07075798906877948,1.6928223668239175,-0.7388614832010081,False,False,True,False,False
0.8490055432953897,0,-1.3701293451573642,0.7487077580087854,-1.191099026948542,True,False,False,False,False
-0.7216538610272373,0,-0.6482563695525949,0.0616295871956784,0.8401373983581786,False,False,False,True,False
-0.19810072625302827,0,0.9398641767778975,-0.3965872936271631,0.47221532886865936,True,False,False,False,False
-0.13265658440625216,1,1.2286133670198052,-1.6046585522366832,1.4763359768504722,False,False,True,False,False
0.5217848340615091,0,-1.514503940278318,1.7195146123087435,-0.22530359453855414,False,False,False,False,True
0.2600082666744046,1,1.5173625572617129,-0.38373547172706196,-0.3786044568258538,False,False,True,False,False
-1.3106511376482224,1,-0.07075798906877948,-1.533973531786126,1.3766904163637275,False,False,True,False,False
1.503446961763151,0,0.21799120117312823,-1.0337410793667996,0.4568852426399294,True,False,False,False,False
-1.1143187121078941,0,1.2286133670198052,0.6107978230038522,0.2729242078951698,False,True,False,False,False
0.5872289759082853,1,0.5067403914150359,-0.6669698543716015,0.6715064498421489,False,True,False,False,False
-0.9834304284143418,0,1.5173625572617129,-0.5572350673784291,1.3460302439062675,False,False,True,False,False
-0.19810072625302827,1,-0.9370055597945026,-0.8231689205420634,1.6679620547095968,False,False,False,False,True
0.2600082666744046,0,1.0842387718988513,-0.49297595787792287,0.08896317315041018,False,False,True,False,False
0.6526731177550613,1,0.6511149865359898,1.6587156087044181,0.2652591647808048,False,True,False,False,False
1.3071145362228225,0,-0.7926309646735488,-0.119778821932674,0.43389011329683447,True,False,False,False,False
1.045337968835718,1,-1.2257547500364103,-0.8933596401503089,1.2233895540764277,False,False,False,True,False
1.1107821106824942,1,-1.0813801549154565,0.48919981579520194,1.2847098989913477,False,False,False,False,True
-0.26354486809980443,0,-1.0813801549154565,-0.1538855800521738,0.5565308031266741,False,False,True,False,False
-0.8525421447207895,1,-0.6482563695525949,0.6014061069999321,1.2463846834195227,False,False,False,False,True
-1.4415394213417747,1,0.9398641767778975,1.54403781328813,1.2770448558769827,False,True,False,False,False
1.503446961763151,1,1.5173625572617129,-0.9136259746850838,-0.8461720868021179,False,False,False,False,True
-1.5724277050353268,1,0.6511149865359898,-0.6852589855371305,1.575981537337217,True,False,False,False,False
-0.19810072625302827,0,-0.9370055597945026,1.5855590840423028,0.41089498395373947,False,False,True,False,False
-0.26354486809980443,0,1.6617371523826667,-1.5621486797978867,-0.6698760951717232,True,False,False,False,False
-1.2452069958014462,1,-0.6482563695525949,-0.1074213008748843,-0.4935801035413286,True,False,False,False,False
-0.7870980028740134,0,-0.21513258418973333,0.7398103428471765,0.4032299408393745,False,False,False,False,True
0.12911998298085234,1,-0.3595071793106872,-0.42624534416585846,-1.0607932940043374,False,False,False,True,False
0.979893826988942,1,-0.3595071793106872,1.074946313934433,-1.5590210964380613,False,False,True,False,False
-1.637871846882103,0,0.9398641767778975,1.375481226059878,-1.3750600616933017,False,True,False,False,False
1.5688911036099271,1,0.9398641767778975,0.20596543315066207,-1.628006484467346,True,False,False,False,False
-0.9179862865675656,1,-0.6482563695525949,-0.15685138510604307,0.5795259324697691,False,True,False,False,False
-1.5069835631885509,1,-1.0813801549154565,0.11353117563839496,-0.761856612544103,False,False,False,False,True
0.7181172596018375,0,0.3623657962940821,-0.23692812156052048,0.23459899232334488,False,True,False,False,False
-0.8525421447207895,0,0.6511149865359898,1.6814534474507508,-0.9151574748314026,True,False,False,False,False
-0.06721244255947603,0,1.5173625572617129,-0.7089854259680866,-1.1527738113767172,False,False,True,False,False
-0.8525421447207895,1,1.5173625572617129,0.49018841747982494,1.4993311061935672,False,False,True,False,False
1.3725586780695986,1,0.5067403914150359,1.1802323933468017,1.3690253732493625,False,False,False,True,False
-0.7870980028740134,0,0.5067403914150359,-0.8009253826380418,-0.6852061814004532,False,False,True,False,False
-0.6562097191804611,1,-0.7926309646735488,-0.8009253826380418,0.625516191155959,False,False,True,False,False
0.19456412482762847,0,-1.6588785353992719,-1.2729826870456082,-0.9918079059750525,False,False,False,True,False
0.45634069221473295,1,-0.5038817744316411,-0.9679990673393585,-1.1067835526905272,False,False,False,True,False
-1.17976285395467,0,0.6511149865359898,0.5628506412996283,-0.3326141981396639,False,False,False,True,False
1.503446961763151,0,-1.3701293451573642,1.4145309926024938,1.4686709337361072,True,False,False,False,False
-0.06721244255947603,0,-1.3701293451573642,1.7170431080971857,-0.9458176472888626,False,False,True,False,False
-1.3760952794949985,0,1.5173625572617129,-0.7070082225988402,-0.5472354053418834,False,False,False,False,True
-1.7033159887288791,0,1.5173625572617129,-0.1884866390139847,-0.6928712245148182,True,False,False,False,False
-1.048874570261118,1,-0.5038817744316411,0.8376819096248711,-0.301954025682204,False,False,True,False,False
-0.26354486809980443,1,-1.2257547500364103,1.131296609957954,0.9167878295018285,True,False,False,False,False
-0.5253214354869089,0,-1.6588785353992719,0.41950339702926825,-1.5820162257811563,False,True,False,False,False
1.3071145362228225,0,0.21799120117312823,-0.8444238567614616,1.4840010199648372,True,False,False,False,False
-1.4415394213417747,0,0.7954895816569436,-0.2576887569376069,1.591311623565947,False,False,False,True,False
-0.6562097191804611,1,-0.5038817744316411,1.6087912236309474,0.5412007168979442,False,True,False,False,False
-0.06721244255947603,0,0.3623657962940821,-1.3599796352924476,-1.5130308377518713,False,False,False,False,True
-0.39443315179335664,1,0.6511149865359898,0.0255456257069323,-1.4440454497225865,True,False,False,False,False
1.3071145362228225,0,-1.3701293451573642,1.1841868000852942,-1.229424242520367,False,False,False,False,True
-0.9834304284143418,1,0.07361660605217438,0.9019410191253774,0.656176363613419,True,False,False,False,False
-0.4598772936401328,0,-1.3701293451573642,-0.4998961696702851,1.4916660630792022,False,False,False,True,False
-1.3106511376482224,0,-1.6588785353992719,1.529208788018782,-1.5283609239806013,False,True,False,False,False
1.3071145362228225,1,-0.6482563695525949,0.5346754932878681,-1.5053657946375063,False,False,True,False,False
1.3725586780695986,1,0.6511149865359898,-0.43217695427359737,1.3153700714488075,False,True,False,False,False
-1.637871846882103,1,0.07361660605217438,-0.9299379024813661,-0.4859150604269636,True,False,False,False,False
-0.19810072625302827,0,-0.21513258418973333,-1.539410841051554,0.5412007168979442,False,False,False,True,False
-1.3106511376482224,1,0.9398641767778975,-1.2957205257919409,-0.9534826904032276,False,True,False,False,False
-0.26354486809980443,1,-1.6588785353992719,-1.7099446316490514,1.3843554594780925,True,False,False,False,False
1.3725586780695986,0,0.5067403914150359,1.5633155461382822,-0.8078468712302929,False,False,False,True,False
-0.9834304284143418,1,-1.2257547500364103,0.7244870167355172,-0.34794428436839386,True,False,False,False,False
1.045337968835718,1,1.0842387718988513,-0.6249542827751169,-1.681661786267901,False,True,False,False,False
1.1107821106824942,1,0.7954895816569436,-1.521121709886025,0.11195830249350514,False,False,False,True,False
-1.048874570261118,0,-0.9370055597945026,-0.19688975333328176,-1.244754328749097,False,True,False,False,False
-1.4415394213417747,0,-1.2257547500364103,0.5761967640420409,0.7098316654139738,False,False,True,False,False
-0.19810072625302827,0,0.3623657962940821,1.573695863826825,-0.3402792412540289,False,False,True,False,False
0.979893826988942,0,0.07361660605217438,-0.05947411917066036,1.169734252275873,False,True,False,False,False
-0.7870980028740134,1,-0.7926309646735488,0.6533076954426487,1.0624236486747631,True,False,False,False,False
0.7835614014486136,0,-0.9370055597945026,1.2247194691548442,-0.17931333585236425,False,True,False,False,False
1.503446961763151,1,-1.6588785353992719,1.697271074404722,1.3920205025924575,False,False,False,False,True
0.7181172596018375,1,0.5067403914150359,-1.335264593176868,0.8784626139300035,False,False,False,True,False
0.7181172596018375,1,-0.21513258418973333,1.716548807254874,1.2233895540764277,False,True,False,False,False
-1.637871846882103,1,1.5173625572617129,1.4951020298992825,-0.5012451466556935,False,True,False,False,False
-1.1143187121078941,0,-1.2257547500364103,-1.719336347652972,-1.5896812688955213,False,False,False,False,True
1.1762262525292704,0,1.6617371523826667,0.5336868916032445,-1.704656915610996,False,True,False,False,False
1.5688911036099271,0,-0.21513258418973333,-1.4336304607968742,0.9934382606454782,True,False,False,False,False
0.19456412482762847,1,-0.5038817744316411,1.2598148289589672,1.2617147696482527,True,False,False,False,False
1.6343352454567033,1,-0.21513258418973333,1.4684097844144572,1.4993311061935672,True,False,False,False,False
-1.5069835631885509,0,0.5067403914150359,-1.0238550625205678,1.591311623565947,False,False,False,True,False
-0.26354486809980443,0,-1.6588785353992719,0.7185554066277786,-0.9534826904032276,False,False,False,True,False
0.8490055432953897,1,-1.2257547500364103,-1.193894552275754,1.3000399852200777,False,False,False,True,False
-1.5069835631885509,1,-0.9370055597945026,-1.4356076641661204,-1.7199870018397259,False,True,False,False,False
0.5217848340615091,1,-1.514503940278318,1.0616001911920203,1.0624236486747631,True,False,False,False,False
-0.19810072625302827,1,-0.5038817744316411,-1.0866312694941396,0.5412007168979442,False,False,False,True,False
-0.9834304284143418,1,-0.21513258418973333,1.1520572453350408,-1.0148030353181474,False,False,False,False,True
0.06367584113407622,0,1.5173625572617129,-1.7143933392298556,0.33424455281008963,True,False,False,False,False
0.12911998298085234,0,0.9398641767778975,-1.6486513272024146,-0.8615021730308478,False,True,False,False,False
-1.4415394213417747,0,-0.21513258418973333,-1.10541470150198,0.2729242078951698,True,False,False,False,False
-0.4598772936401328,1,-1.514503940278318,1.2652521382243946,-1.4593755359513165,False,True,False,False,False
0.7835614014486136,0,-1.0813801549154565,0.7388217411625536,0.04297291446422028,False,True,False,False,False
1.2416703943760465,1,-0.07075798906877948,-1.179559827848718,0.9397829588449234,False,False,True,False,False
0.9144496851421658,1,1.5173625572617129,-1.578954908436481,-0.5549004484562484,False,True,False,False,False
0.32545240852118074,0,1.2286133670198052,-1.5057983837743656,-0.8615021730308478,False,True,False,False,False
0.8490055432953897,0,-1.2257547500364103,-0.6506579265753192,0.7941471396719887,False,False,False,False,True
-0.8525421447207895,1,1.5173625572617129,-1.202297666595051,-1.3750600616933017,False,False,False,False,True
-1.5069835631885509,0,1.2286133670198052,0.09375914194593186,-0.08733281847998443,False,True,False,False,False
-0.5253214354869089,1,-1.0813801549154565,-1.1849971371141454,-1.3137397167783817,False,True,False,False,False
0.5872289759082853,1,-0.3595071793106872,-0.7332061672413545,0.9934382606454782,True,False,False,False,False
0.5872289759082853,1,-1.514503940278318,0.09721924784211265,1.0317634762173031,False,False,False,False,True
0.979893826988942,0,-0.9370055597945026,0.7521678639049663,-1.3443998892358417,False,False,False,True,False
1.5688911036099271,1,-1.6588785353992719,-0.015975645047240524,1.0854187780178581,False,False,False,True,False
-0.26354486809980443,0,1.6617371523826667,-1.0787224560171542,-1.290744587435287,True,False,False,False,False
-1.1143187121078941,0,-1.3701293451573642,-1.100471693078864,-1.605011355124251,False,False,True,False,False
-0.5907655773336851,1,-0.21513258418973333,-0.03525337789739247,1.2387196403051577,False,True,False,False,False
-1.5724277050353268,0,0.21799120117312823,0.8633855534250735,-1.0224680784325124,True,False,False,False,False
0.32545240852118074,1,-0.21513258418973333,0.6968061695660689,-1.252419371863462,True,False,False,False,False
1.3071145362228225,0,0.21799120117312823,-1.230967115449123,0.18094369052279,False,False,True,False,False
-0.19810072625302827,1,0.5067403914150359,1.2682179432782636,-1.3214047598927467,False,False,False,False,True
-1.2452069958014462,1,-0.6482563695525949,0.4649790745219337,-1.5513560533236963,False,True,False,False,False
-0.26354486809980443,1,-1.6588785353992719,0.9449451924064857,-1.0531282508899724,False,False,True,False,False
-1.4415394213417747,1,0.7954895816569436,0.7813316136013501,0.9704431313023832,False,False,False,False,True
-1.17976285395467,0,1.6617371523826667,1.092246843415339,-0.5778955777993434,False,False,False,False,True
0.32545240852118074,0,-0.5038817744316411,0.1753187809273434,0.3189144665813597,False,False,False,False,True
1.4380028199163748,1,0.07361660605217438,-0.1049497966633265,-0.4935801035413286,False,True,False,False,False
0.6526731177550613,0,-1.0813801549154565,-0.7702787304147235,-1.689326829382266,False,True,False,False,False
-1.7033159887288791,0,0.3623657962940821,1.3641123066867122,0.29591933723826475,False,False,False,True,False
-0.7870980028740134,1,-1.0813801549154565,0.04185755350321531,1.560651451108487,True,False,False,False,False
0.7835614014486136,1,0.5067403914150359,-0.08962647055166718,-1.0377981646612424,True,False,False,False,False
0.2600082666744046,0,1.6617371523826667,1.5816046773038104,-0.8461720868021179,False,False,False,False,True
0.8490055432953897,1,0.9398641767778975,-0.18354363059086876,-1.3060746736640167,False,True,False,False,False
-0.9834304284143418,1,-0.07075798906877948,1.2682179432782636,1.3920205025924575,False,False,False,True,False
-0.26354486809980443,1,-1.2257547500364103,0.1451664295463366,1.6449669253665018,False,True,False,False,False
0.7181172596018375,1,0.07361660605217438,0.8001150456091902,-0.6162207933711683,False,False,False,False,True
-0.0017683007126999082,1,1.2286133670198052,0.034937341710853054,-1.5130308377518713,False,False,False,False,True
-0.06721244255947603,0,-0.9370055597945026,-1.5972440396020093,-0.24829872388164909,True,False,False,False,False
0.9144496851421658,1,1.2286133670198052,-0.19688975333328176,0.8324723552438136,False,False,True,False,False
1.6997793873034792,1,1.0842387718988513,0.6948289661968222,-0.3709394137114888,False,False,False,False,True
1.1762262525292704,0,1.0842387718988513,-1.4188014355275262,-0.3709394137114888,False,True,False,False,False
-0.6562097191804611,0,1.0842387718988513,0.19014780619669158,-0.41692967239767875,False,False,False,False,True
1.503446961763151,0,-0.3595071793106872,0.358210092582631,-0.6775411382860882,False,False,False,True,False
-0.5907655773336851,1,0.21799120117312823,0.6117864246884759,0.9244528726161934,False,False,False,True,False
-1.5724277050353268,1,-0.7926309646735488,1.2978759938169593,-1.3673950185789367,False,False,False,False,True
0.06367584113407622,0,-1.2257547500364103,0.28060486033971205,0.633181234270324,False,False,False,True,False
0.9144496851421658,0,1.6617371523826667,0.5450558109764111,0.8478024414725436,False,True,False,False,False
-0.13265658440625216,0,0.9398641767778975,-1.5848865185442198,-0.0030173442219696197,True,False,False,False,False
-0.19810072625302827,0,-1.6588785353992719,0.6547905979695835,0.15028351806533005,True,False,False,False,False
-0.32898900994658054,1,1.5173625572617129,-1.1849971371141454,0.5412007168979442,False,False,False,True,False
1.503446961763151,1,0.7954895816569436,1.0892810383614693,-1.704656915610996,False,False,False,True,False
-0.7870980028740134,0,0.6511149865359898,0.809506761613111,-1.1681038976054472,True,False,False,False,False
0.32545240852118074,1,1.372987962140759,0.5781739674112876,0.23459899232334488,True,False,False,False,False
0.06367584113407622,1,0.21799120117312823,1.5766616688806947,1.6986222271670568,False,False,True,False,False
1.4380028199163748,0,-0.7926309646735488,0.5401128025532955,0.47988037198302436,False,False,True,False,False
0.7181172596018375,0,-0.21513258418973333,-1.218115293549022,-1.252419371863462,False,False,False,False,True
-0.19810072625302827,1,1.0842387718988513,1.499550737480087,-1.4593755359513165,True,False,False,False,False
-0.9179862865675656,1,-0.3595071793106872,0.5672993488804328,0.8784626139300035,True,False,False,False,False
-1.17976285395467,1,0.07361660605217438,0.9800405522106082,-1.206429113177272,True,False,False,False,False
-0.9834304284143418,1,0.9398641767778975,-1.5413880444208001,1.3920205025924575,True,False,False,False,False
0.2600082666744046,0,0.21799120117312823,1.131790910800266,-0.07200273225125448,False,True,False,False,False
0.6526731177550613,0,-0.3595071793106872,-0.6022164440287837,0.9551130450736534,False,False,True,False,False
-0.06721244255947603,1,1.6617371523826667,-1.1845028362718337,-0.03367751667942955,False,True,False,False,False
0.2600082666744046,1,0.07361660605217438,-1.0589504223246904,0.9704431313023832,False,True,False,False,False
0.19456412482762847,1,-1.6588785353992719,0.3977541599675578,-1.244754328749097,False,False,True,False,False
1.3071145362228225,0,0.7954895816569436,-0.15932288931760122,0.42622507018246947,False,True,False,False,False
-0.9834304284143418,1,-0.5038817744316411,-1.2344272213453042,-0.35560932748275886,False,False,False,False,True
-0.6562097191804611,0,1.2286133670198052,0.4684391804181152,0.9551130450736534,False,True,False,False,False
0.7181172596018375,1,-1.2257547500364103,1.094718347626897,-0.2559637669960141,False,False,False,False,True
-0.7216538610272373,0,0.7954895816569436,1.6552555028082374,1.6986222271670568,True,False,False,False,False
0.6526731177550613,0,-0.3595071793106872,1.6285632573234112,-0.4399248017407737,False,True,False,False,False
-0.6562097191804611,0,-1.3701293451573642,1.3443402729942484,-1.5436910102093313,False,False,True,False,False
-1.5724277050353268,1,0.21799120117312823,-1.0184177532551402,-0.3402792412540289,True,False,False,False,False
0.8490055432953897,1,-0.21513258418973333,-0.2824037990531863,0.2192689060946149,False,False,True,False,False
0.5872289759082853,1,-0.6482563695525949,1.1169618855309185,0.004647698892395364,False,False,True,False,False
-0.32898900994658054,0,-0.9370055597945026,1.6463580876466284,-0.7311964400866431,False,False,True,False,False
-1.3106511376482224,0,0.5067403914150359,0.9523597050411591,-0.12565803405180936,False,False,False,False,True
-0.13265658440625216,1,0.5067403914150359,0.1827332935620175,0.7481568809857988,False,False,False,True,False
-0.26354486809980443,1,1.372987962140759,-1.7114275341759864,-1.3060746736640167,True,False,False,False,False
0.2600082666744046,1,0.6511149865359898,0.13231460764623576,-0.8768322592595778,False,True,False,False,False
-1.5724277050353268,0,0.3623657962940821,-1.127658239406001,-0.294288982567839,False,False,False,True,False
1.1107821106824942,0,-0.6482563695525949,-0.40153030205027906,0.7404918378714338,False,False,False,False,True
-1.048874570261118,0,-1.6588785353992719,-0.9764021816586556,1.552986407994122,False,True,False,False,False
-0.8525421447207895,0,1.372987962140759,-0.7949937725303029,-0.9381526041744976,False,False,False,False,True
0.5217848340615091,0,-1.514503940278318,-1.6367881069869366,0.3649047252675496,False,False,False,False,True
1.2416703943760465,1,0.6511149865359898,1.3858615437484219,1.3536952870206325,False,False,True,False,False
-0.9179862865675656,0,1.6617371523826667,-0.4356370601697785,1.0624236486747631,False,False,False,False,True
-0.26354486809980443,1,-0.5038817744316411,-1.245301839876159,1.3230351145631725,False,True,False,False,False
1.6997793873034792,1,1.372987962140759,0.5841055775190269,-0.9381526041744976,False,False,False,False,True
-0.0017683007126999082,0,0.07361660605217438,1.611757028684817,-0.7082013107435481,False,True,False,False,False
-0.5253214354869089,1,0.3623657962940821,0.7086693897815467,-0.317284111910934,False,True,False,False,False
-1.5724277050353268,0,0.07361660605217438,-1.0372011852629808,-1.0377981646612424,True,False,False,False,False
-0.26354486809980443,0,1.0842387718988513,-0.7796704464186436,0.6791714929565139,True,False,False,False,False
0.06367584113407622,0,-0.07075798906877948,0.5504931202418386,0.012312742006760347,False,False,False,True,False
-0.26354486809980443,1,-0.6482563695525949,-0.7381491756644704,0.10429325937914015,False,False,True,False,False
1.6343352454567033,0,-1.3701293451573642,-1.071802244224792,0.4032299408393745,False,False,True,False,False
-0.7870980028740134,0,-0.07075798906877948,0.622166742377019,-1.229424242520367,False,False,False,False,True
-0.9179862865675656,1,-0.5038817744316411,0.4234578037677609,1.4610058906217422,False,True,False,False,False
-1.5724277050353268,1,1.2286133670198052,1.4110708867063124,-0.3709394137114888,False,False,False,False,True
-0.4598772936401328,1,1.2286133670198052,0.395282655756,-1.681661786267901,True,False,False,False,False
0.5217848340615091,0,0.07361660605217438,0.37303911785197846,-1.1834339838341772,False,False,True,False,False
-0.7216538610272373,1,-1.0813801549154565,1.6814534474507508,-0.47058497419823364,False,False,True,False,False
0.7835614014486136,0,-1.3701293451573642,0.30185979655910994,1.2540497265338877,False,False,False,False,True
-1.2452069958014462,0,-1.0813801549154565,0.5163863621223391,-0.5778955777993434,True,False,False,False,False
-1.637871846882103,0,0.6511149865359898,-0.04217358968975472,1.5069961493079322,False,False,False,True,False
0.7181172596018375,0,-0.3595071793106872,-0.6298972911982325,-1.3060746736640167,False,False,True,False,False
-1.2452069958014462,1,0.9398641767778975,1.5039994450608913,0.7174967085283388,True,False,False,False,False
0.45634069221473295,0,0.5067403914150359,-1.2858345089457093,1.4916660630792022,True,False,False,False,False
0.979893826988942,1,0.21799120117312823,-1.1059090023442915,-0.5625654915706134,False,False,False,True,False
0.5217848340615091,1,-1.3701293451573642,-1.5893352261250242,1.0164333899885731,False,True,False,False,False
-0.26354486809980443,0,-1.3701293451573642,0.5564247303495778,0.33424455281008963,False,True,False,False,False
-0.13265658440625216,0,0.6511149865359898,1.0388623524456868,-1.5206958808662363,False,False,True,False,False
0.9144496851421658,0,-0.5038817744316411,0.1990452213582998,-0.2406336807672841,False,False,False,True,False
-1.3760952794949985,1,-1.3701293451573642,-0.5379573345282772,0.33424455281008963,False,False,True,False,False
0.7835614014486136,0,0.9398641767778975,1.6809591466084397,-1.3673950185789367,False,False,False,True,False
0.5217848340615091,1,-0.3595071793106872,-1.6021870480251255,-1.221759199406002,False,False,False,True,False
-0.19810072625302827,0,0.9398641767778975,1.413542390917871,-0.40926462928331375,True,False,False,False,False
1.3071145362228225,1,-1.514503940278318,-0.95910165217775,-0.4859150604269636,False,False,False,False,True
-0.4598772936401328,0,-1.0813801549154565,-0.38373547172706196,1.3613603301349975,False,False,False,False,True
0.39089655036795684,0,-0.21513258418973333,1.093729745942274,1.131409036704048,False,True,False,False,False
-1.5069835631885509,1,0.9398641767778975,-0.6897076931179346,-0.301954025682204,False,False,False,True,False
0.39089655036795684,0,1.6617371523826667,1.1629318638658956,-0.317284111910934,True,False,False,False,False
1.3071145362228225,0,-0.21513258418973333,1.2454801045319308,1.4916660630792022,False,False,True,False,False
-0.6562097191804611,1,1.6617371523826667,1.3403858662557557,1.6449669253665018,False,False,True,False,False
0.5217848340615091,0,-0.6482563695525949,0.9404964848256813,-0.792516785001563,False,False,True,False,False
-1.637871846882103,0,0.6511149865359898,-0.46826091576234347,-0.4782500173125986,False,False,False,False,True
-1.1143187121078941,0,-0.7926309646735488,1.4629724751490296,0.06596804380731523,True,False,False,False,False
0.5217848340615091,0,0.9398641767778975,0.2089312382045317,-1.5590210964380613,False,False,True,False,False
-0.06721244255947603,1,0.21799120117312823,-1.2378873272414854,-0.16398324962363428,False,False,False,False,True
0.06367584113407622,1,1.6617371523826667,-0.054531110747544416,1.0317634762173031,False,False,True,False,False
0.32545240852118074,0,-0.7926309646735488,-0.015975645047240524,-1.5973463120098863,False,False,False,False,True
-0.5907655773336851,1,0.9398641767778975,1.3127050190863068,0.13495343183660008,False,False,True,False,False
-0.32898900994658054,1,1.372987962140759,1.2311453801048946,0.2729242078951698,True,False,False,False,False
0.2600082666744046,0,-1.3701293451573642,-0.553774961482248,0.06596804380731523,False,False,False,False,True
1.5688911036099271,1,1.372987962140759,1.3067734089785674,-1.1757689407198122,True,False,False,False,False
-1.1143187121078941,0,0.3623657962940821,1.7145716038856273,0.10429325937914015,False,False,False,False,True
-1.3106511376482224,1,-1.2257547500364103,-1.461311307966323,-0.12565803405180936,False,True,False,False,False
0.7835614014486136,0,1.2286133670198052,1.3547205906827915,-1.0684583371187024,True,False,False,False,False
-0.0017683007126999082,1,-1.0813801549154565,-1.325872877172948,-0.28662393945347403,False,True,False,False,False
0.5872289759082853,1,0.21799120117312823,0.6078320179499825,1.5146611924222972,False,True,False,False,False
-0.7216538610272373,1,-1.6588785353992719,-0.96849336818167,1.4993311061935672,True,False,False,False,False
-1.2452069958014462,1,0.6511149865359898,0.5445615101340993,-0.9918079059750525,False,True,False,False,False
0.06367584113407622,1,1.2286133670198052,-0.02635596273578426,1.3843554594780925,False,False,False,True,False
-1.1143187121078941,0,-1.514503940278318,0.2697302418088572,1.2693798127626177,False,False,False,True,False
0.12911998298085234,1,0.9398641767778975,-1.1301297436175592,-0.6622110520573582,False,False,False,False,True
-0.9179862865675656,0,-1.0813801549154565,-1.7242793560760874,0.4568852426399294,False,False,True,False,False
-0.7870980028740134,0,0.21799120117312823,0.6285926533270694,1.4533408475073772,False,True,False,False,False
-0.39443315179335664,1,-0.5038817744316411,0.4130774860792172,0.8094772259007187,False,False,False,False,True
1.4380028199163748,0,-0.21513258418973333,1.7051798878817073,0.5871909755841341,False,False,True,False,False
-0.19810072625302827,0,1.6617371523826667,0.367601808586551,-0.07966777536561946,False,False,True,False,False
-1.048874570261118,0,1.6617371523826667,0.15455814555025735,1.614306752909042,False,False,False,False,True
1.503446961763151,1,-0.7926309646735488,0.8035751515053716,-1.275414501206557,False,False,False,False,True
1.2416703943760465,1,-0.3595071793106872,-0.9630560589162426,1.568316494222852,True,False,False,False,False
-1.1143187121078941,0,-1.3701293451573642,0.20201102641216945,1.6986222271670568,True,False,False,False,False
-0.32898900994658054,1,0.5067403914150359,-0.7915336666341217,0.13495343183660008,False,False,False,False,True
0.6526731177550613,0,0.07361660605217438,-0.0021352214625160156,-0.6162207933711683,True,False,False,False,False
-1.048874570261118,0,-0.3595071793106872,1.7125944005163813,-0.4782500173125986,False,False,False,True,False
0.5872289759082853,1,-1.6588785353992719,1.2939215870784666,-0.9764778197463225,False,False,False,True,False
1.6997793873034792,1,0.7954895816569436,1.5044937459032026,0.173278647408425,False,False,False,True,False
1.6343352454567033,0,0.3623657962940821,-1.1202437267713274,0.2192689060946149,True,False,False,False,False
-0.5253214354869089,1,1.372987962140759,1.7012254811432146,-0.8461720868021179,False,False,False,True,False
0.45634069221473295,1,0.7954895816569436,1.1565059529158452,-1.5053657946375063,False,False,False,True,False
1.045337968835718,0,0.21799120117312823,0.1590068531310611,-1.4670405790656815,False,False,True,False,False
0.6526731177550613,0,-0.6482563695525949,0.8441078205749215,0.14261847495096508,False,False,True,False,False
0.32545240852118074,0,1.2286133670198052,-1.2759484920994775,1.4456758043930122,False,False,False,False,True
-0.8525421447207895,1,0.6511149865359898,0.792206232132205,0.2729242078951698,False,False,True,False,False
-1.17976285395467,0,0.5067403914150359,-0.7870849590533173,-0.294288982567839,False,False,False,True,False
0.32545240852118074,1,1.372987962140759,-1.6353052044600018,0.3878998546106445,False,False,False,True,False
-1.17976285395467,0,1.5173625572617129,-0.5715697918054651,-1.7123219587253609,False,False,False,True,False
1.6343352454567033,1,-0.07075798906877948,0.7991264439245672,0.20393881986588494,False,True,False,False,False
-1.637871846882103,1,-1.6588785353992719,0.9746032429451806,-0.34794428436839386,False,True,False,False,False
0.9144496851421658,0,0.7954895816569436,-0.45343189049299565,-0.08733281847998443,True,False,False,False,False
0.6526731177550613,0,0.07361660605217438,0.5776796665689757,-0.301954025682204,False,False,False,True,False
-0.7870980028740134,1,-0.9370055597945026,1.2237308674702212,-1.612676398238616,False,False,False,False,True
0.06367584113407622,1,-1.0813801549154565,1.5929735966769771,-0.5395703622275184,False,False,False,False,True
1.503446961763151,1,1.5173625572617129,1.7195146123087435,-1.651001613810441,True,False,False,False,False
-0.9834304284143418,0,0.21799120117312823,-1.4351133633238087,-0.2636288101103791,False,False,False,False,True
-1.048874570261118,0,0.5067403914150359,-1.3644283428732515,1.4226806750499172,False,False,True,False,False
0.9144496851421658,1,-1.3701293451573642,-0.7322175655567311,-0.02601247356506457,True,False,False,False,False
0.2600082666744046,1,-0.6482563695525949,0.33300074962474047,1.0394285193316681,False,True,False,False,False
1.2416703943760465,1,1.2286133670198052,-1.3120324535882235,-0.6315508795998983,False,True,False,False,False
1.6997793873034792,1,-0.3595071793106872,-0.006583929043320473,0.012312742006760347,True,False,False,False,False
1.5688911036099271,0,-0.7926309646735488,0.7536507664319011,-0.754191569429738,False,False,False,True,False
1.3071145362228225,0,-0.5038817744316411,-0.736171972295224,1.7139523133957868,False,False,True,False,False
-0.0017683007126999082,1,-0.3595071793106872,-1.5740119000133648,1.0394285193316681,False,False,True,False,False
